Neg:T:GlobalIndex,Neg:T:Loss
24685.0,15.379068
202461.0,15.379068
147550.0,15.379068
62806.0,15.379068
155380.0,15.379068
37207.0,15.379066
110033.0,15.379066
76181.0,15.379066
32304.0,15.379066
139633.0,15.379066
106520.0,15.379066
30659.0,15.379065
116253.0,15.379065
170013.0,15.379065
109198.0,15.379065
63906.0,15.379065
132773.0,15.379065
171368.0,15.379065
190035.0,15.379065
167238.0,15.379063
104254.0,15.379063
94846.0,15.379063
29655.0,15.379063
57173.0,15.379063
99862.0,15.379063
212338.0,15.379060999999998
207859.0,15.379060999999998
165730.0,15.379060999999998
115737.0,15.379060999999998
67295.0,15.379060999999998
122272.0,15.379060999999998
115595.0,15.379060999999998
57886.0,15.37906
98679.0,15.37906
13100.0,15.37906
85550.0,15.379059
215152.0,15.379059
78197.0,15.379058
100480.0,15.379058
82159.0,15.379057
9669.0,15.379057
97905.0,15.379057
85053.0,15.379056
99777.0,15.379056
148343.0,15.379056
35209.0,15.379055
122194.0,15.379055
17404.0,15.379055
207272.0,15.379055
120460.0,15.379055
40973.0,15.379055
96317.0,15.379053
139711.0,15.379053
125593.0,15.379053
152929.0,15.379053
194171.0,15.379053
75384.0,15.379051
44416.0,15.379051
58895.0,15.379051
54343.0,15.379051
80649.0,15.379051
15251.0,15.379048999999998
187728.0,15.379048999999998
109351.0,15.379048999999998
24690.0,15.379048999999998
146852.0,15.379047
141070.0,15.379047
17856.0,15.379047
103361.0,15.379047
68236.0,15.379045499999998
131643.0,15.379045499999998
36699.0,15.379045499999998
33666.0,15.379045499999998
206417.0,15.379045499999998
95544.0,15.379044
98903.0,15.379044
196305.0,15.379044
112718.0,15.379042000000002
42179.0,15.379042000000002
106196.0,15.379042000000002
207306.0,15.37904
149188.0,15.37904
40686.0,15.37904
40802.0,15.379039
43744.0,15.379039
123825.0,15.379038
112645.0,15.379038
131620.0,15.379037
91451.0,15.379037
92077.0,15.379036
40210.0,15.379036
132081.0,15.379035
103255.0,15.379035
35639.0,15.379034
184064.0,15.379034
123721.0,15.379034
129647.0,15.379032999999998
122459.0,15.379032
123154.0,15.379032
205365.0,15.379031
114936.0,15.379029999999998
17255.0,15.379029999999998
195147.0,15.379029999999998
183774.0,15.379028
82126.0,15.379028
123429.0,15.379028
69736.0,15.379026
28597.0,15.379026
74220.0,15.379026
191214.0,15.3790245
180169.0,15.379023000000002
100547.0,15.379023000000002
165067.0,15.379023000000002
92075.0,15.379023000000002
86066.0,15.379023000000002
34215.0,15.379021
129897.0,15.379021
58003.0,15.379019
25007.0,15.379019
100050.0,15.379017
20361.0,15.379017
46795.0,15.379017
182946.0,15.379016
72884.0,15.379015
210943.0,15.379014000000002
17511.0,15.379013
189366.0,15.379013
121325.0,15.379012
99031.0,15.379012
203778.0,15.379010999999998
132669.0,15.37901
14900.0,15.379009
16651.0,15.379008
82281.0,15.379007
15645.0,15.379006
93375.0,15.379006
96826.0,15.379005
113036.0,15.3790045
28263.0,15.379004
13259.0,15.379004
23387.0,15.379002
17851.0,15.379002
194353.0,15.379002
9662.0,15.379
82729.0,15.379
73487.0,15.379
120913.0,15.378998
208153.0,15.378996
69222.0,15.378996
37271.0,15.378995000000002
112903.0,15.378994
51412.0,15.378994
16302.0,15.378993
117545.0,15.378993
104466.0,15.378992000000002
79029.0,15.37899
10503.0,15.378989
105536.0,15.378988
17217.0,15.378987
94328.0,15.378986
44535.0,15.378985
7355.0,15.378984
203098.0,15.378982999999998
78054.0,15.378982
77320.0,15.378982
217671.0,15.37898
108815.0,15.378979
140242.0,15.378979
204333.0,15.378979
72234.0,15.378977
174879.0,15.378975
30854.0,15.378975
21359.0,15.378973
194433.0,15.378973
222562.0,15.378972
125615.0,15.37897
181555.0,15.378969
79129.0,15.378968
60914.0,15.378967
103110.0,15.378967
182757.0,15.378965
183085.0,15.378964000000002
137525.0,15.3789625
208424.0,15.378962
65421.0,15.37896
19387.0,15.378959
17419.0,15.378958
157170.0,15.378956
199610.0,15.378954
83556.0,15.378951999999998
96919.0,15.378951999999998
196795.0,15.37895
122705.0,15.378949
141270.0,15.378948
86099.0,15.378947
64027.0,15.378945000000002
119706.0,15.378944
29561.0,15.3789425
65894.0,15.378942000000002
124523.0,15.378939
93534.0,15.378938
62855.0,15.378937
22231.0,15.378935999999998
218162.0,15.378935
89465.0,15.378932999999998
71762.0,15.378931
119565.0,15.378929
130354.0,15.378929
37350.0,15.378928
91534.0,15.378926000000002
123002.0,15.378925
174485.0,15.378922
22495.0,15.3789215
137197.0,15.378921
75045.0,15.37892
210189.0,15.378917
120634.0,15.378916
51549.0,15.378914000000002
211232.0,15.378912
173291.0,15.37891
51798.0,15.378909
148560.0,15.378906
42727.0,15.378904
63949.0,15.378904
142414.0,15.3789015
119177.0,15.378901
55087.0,15.378898
39943.0,15.378896
14236.0,15.378894
164869.0,15.378892
210306.0,15.37889
80156.0,15.378888
115403.0,15.378887
115216.0,15.378885
47757.0,15.378885
91832.0,15.378882999999998
153619.0,15.378881
75495.0,15.37888
193868.0,15.37888
126414.0,15.378877
50695.0,15.378876000000002
164722.0,15.378874
75263.0,15.378873
72318.0,15.37887
84135.0,15.378868
78003.0,15.378866
21729.0,15.378864000000002
74555.0,15.378862
82780.0,15.37886
47717.0,15.37886
168886.0,15.378859
74578.0,15.378856
14909.0,15.378855
105495.0,15.378853
22709.0,15.378851
11455.0,15.378848
69533.0,15.378845000000002
52474.0,15.378843
76371.0,15.378842
187310.0,15.3788395
131747.0,15.378838
34266.0,15.378835999999998
182884.0,15.378835999999998
55036.0,15.378834
94278.0,15.378832
63669.0,15.37883
120390.0,15.378826
123329.0,15.378825
66539.0,15.378822
142146.0,15.37882
21690.0,15.378819
103480.0,15.378817000000002
206778.0,15.378815
55047.0,15.378813
191005.0,15.378811
141088.0,15.378809
198666.0,15.378807
147605.0,15.378803
117476.0,15.378801
222527.0,15.3788
26749.0,15.378798000000002
204717.0,15.378796
35883.0,15.378794
23409.0,15.378792
193156.0,15.37879
98384.0,15.378788
217019.0,15.378784
191878.0,15.378782
175556.0,15.37878
46058.0,15.378777
16096.0,15.378775
34880.0,15.378773
74208.0,15.378771
9547.0,15.378767000000002
203179.0,15.378763
39839.0,15.378759
172894.0,15.378754
14039.0,15.378753
14661.0,15.378751
136267.0,15.37875
69855.0,15.378746
136540.0,15.378746
