Pos:V:GlobalIndex,Pos:V:Loss
110313.0,1.6311365e-06
203851.0,1.619639e-06
125998.0,1.14209e-06
208299.0,1.1125363999999998e-06
215557.0,1.0989413e-06
130650.0,1.0740309e-06
56368.0,1.0529051000000002e-06
220663.0,1.0332308e-06
144642.0,1.0267029e-06
221289.0,1.0127433e-06
95362.0,9.806381999999998e-07
200211.0,9.623154e-07
96269.0,9.4281677e-07
208792.0,9.297505e-07
198017.0,9.181674e-07
109331.0,9.002068e-07
52622.0,8.827093999999998e-07
115170.0,8.7586426e-07
53378.0,8.514983000000002e-07
52238.0,8.3607443e-07
118142.0,8.232189e-07
114260.0,8.161322e-07
53721.0,8.081663e-07
83401.0,7.9956385e-07
141334.0,7.763181999999998e-07
57000.0,7.629444000000002e-07
120497.0,7.569113e-07
129808.0,7.5076775e-07
77793.0,7.450641999999998e-07
194233.0,7.279667e-07
164619.0,7.177683299999998e-07
205847.0,7.079241e-07
122427.0,6.9936743e-07
51078.0,6.923710300000001e-07
218165.0,6.881788e-07
126520.0,2.2402553e-07
78250.0,2.191221e-07
71060.0,2.1310878e-07
212043.0,1.9842035e-07
195773.0,1.9134089e-07
98596.0,1.8653739e-07
75809.0,1.8270487e-07
199426.0,1.7493643e-07
65714.0,1.6742197e-07
49898.0,1.6317878e-07
97531.0,1.5797679e-07
109367.0,1.5366112e-07
51121.0,1.47819e-07
219424.0,1.4478196e-07
105327.0,1.395609e-07
104812.0,1.3472787e-07
121711.0,1.2988622e-07
58257.0,1.2800943e-07
78877.0,1.240206e-07
48987.0,1.1812297599999996e-07
98657.0,1.1507524e-07
190319.0,1.1007291e-07
212981.0,1.0788195e-07
220025.0,1.0491637400000002e-07
73090.0,1.0027703e-07
220430.0,9.6311396e-08
86902.0,9.247313e-08
109125.0,8.862591999999998e-08
112498.0,8.6052836e-08
61531.0,8.297621400000001e-08
100862.0,7.975758e-08
131035.0,7.790226400000001e-08
57945.0,7.528903e-08
205164.0,7.414597e-08
192116.0,7.259227e-08
114648.0,6.7006e-08
71561.0,6.496798e-08
195580.0,6.357785e-08
177898.0,6.157807e-08
221898.0,6.009633e-08
222557.0,5.6906099999999986e-08
197475.0,5.486109e-08
126324.0,5.2790195e-08
134008.0,5.1018862e-08
80544.0,4.9611475999999986e-08
188916.0,4.6565330000000006e-08
50641.0,4.5233324999999987e-08
94565.0,4.3574698e-08
136096.0,4.2156145e-08
88674.0,4.008306200000001e-08
48823.0,3.8759392e-08
68360.0,3.6848505e-08
48839.0,3.5678507e-08
63504.0,3.378411e-08
221032.0,3.198225e-08
109814.0,3.085939e-08
73093.0,2.9960535e-08
133135.0,2.8931385e-08
128747.0,2.7769069e-08
172940.0,2.6752513e-08
122072.0,2.5821784e-08
135622.0,2.4649191000000003e-08
189948.0,2.3745441e-08
54713.0,2.268478e-08
150460.0,2.1622489e-08
189267.0,2.1053753e-08
116267.0,2.0488677e-08
104529.0,1.981162e-08
58658.0,1.9009091e-08
58918.0,1.8274765e-08
92662.0,1.7899400000000002e-08
60710.0,1.7375914000000002e-08
132665.0,1.6856289e-08
151563.0,1.6126624000000002e-08
213873.0,1.5771809e-08
187570.0,1.5270158e-08
113293.0,1.4672735000000003e-08
66470.0,1.3937966999999997e-08
52599.0,1.3219454e-08
124065.0,1.27016335e-08
85857.0,1.2400491000000005e-08
119167.0,1.2076854e-08
108606.0,1.1600272e-08
149185.0,1.1264942e-08
100803.0,1.1025608999999998e-08
121994.0,1.068659e-08
158070.0,1.0228655e-08
71569.0,9.900838e-09
189168.0,9.669807e-09
171213.0,9.020594999999998e-09
161792.0,8.662853e-09
60439.0,8.273816999999998e-09
85855.0,7.68192e-09
136975.0,7.338967e-09
64727.0,7.0677437e-09
205356.0,6.9061530000000016e-09
156586.0,6.6927286e-09
127200.0,6.4162693e-09
124805.0,6.224295999999999e-09
104446.0,5.898972e-09
125291.0,5.7638396e-09
166373.0,5.5445417e-09
109164.0,5.4405898e-09
212731.0,5.2253624e-09
120260.0,5.041733000000001e-09
149093.0,4.8942836e-09
134264.0,4.7890842e-09
61763.0,4.563487e-09
178022.0,4.3137227e-09
217162.0,4.0915187e-09
60325.0,3.8060195e-09
112417.0,3.5993726e-09
59839.0,3.4222256e-09
67338.0,3.3604532e-09
221512.0,3.2402585e-09
140400.0,3.1483214e-09
210125.0,3.0278033e-09
52944.0,2.9133322e-09
145786.0,2.7728566e-09
105769.0,2.650702e-09
91072.0,2.587778e-09
84184.0,2.4587383e-09
220740.0,2.3247897e-09
105665.0,2.2289497e-09
84665.0,2.174693e-09
219720.0,2.1316995e-09
101147.0,2.079021e-09
72999.0,2.0359254e-09
55038.0,1.9759232e-09
95974.0,1.8880084e-09
213894.0,1.8272629e-09
137526.0,1.7658359e-09
102552.0,1.6970222e-09
109134.0,1.6188157e-09
103694.0,1.5592339e-09
207478.0,1.4945977e-09
131138.0,1.4490559e-09
61534.0,1.3839442e-09
132113.0,1.3417178e-09
72940.0,1.2749807e-09
110907.0,1.2452106e-09
110284.0,1.1963294e-09
61348.0,1.1214835e-09
78454.0,1.0742661e-09
107907.0,1.0227207e-09
60633.0,9.832781e-10
100063.0,9.375244e-10
209306.0,9.073687e-10
169524.0,8.688793599999999e-10
129169.0,8.4318996e-10
142427.0,8.058015e-10
109731.0,7.7318957e-10
79321.0,7.361183299999998e-10
199915.0,7.029505e-10
95611.0,6.708932e-10
128901.0,6.486589e-10
110887.0,6.144238e-10
182396.0,5.9146404e-10
207715.0,5.721644e-10
112353.0,5.4329335e-10
121243.0,5.149963e-10
59018.0,5.016455e-10
173820.0,4.728144e-10
52627.0,4.564669e-10
72677.0,4.3121762000000003e-10
188720.0,4.1921244e-10
142703.0,4.013053e-10
62684.0,3.7810687999999996e-10
152320.0,3.5444192000000004e-10
64454.0,3.4226286e-10
132501.0,3.282945e-10
157451.0,3.1468786e-10
169892.0,2.8692962e-10
116329.0,2.7222075e-10
126441.0,2.6156652e-10
148243.0,2.4504692999999997e-10
187577.0,2.357924e-10
57815.0,2.2279711000000002e-10
135635.0,2.1253853e-10
75017.0,2.0263168999999998e-10
137857.0,1.94422e-10
220883.0,1.9038102e-10
139957.0,1.8096494e-10
142144.0,1.7447233e-10
161819.0,1.6338533e-10
50262.0,1.5508421e-10
93284.0,1.4960401e-10
221254.0,1.4430204e-10
207706.0,1.4017133e-10
56775.0,1.362685e-10
65716.0,1.3027607e-10
69713.0,1.2514625e-10
216094.0,1.2018865e-10
137243.0,1.1533854e-10
86508.0,1.0884058999999999e-10
89383.0,1.01591936e-10
113511.0,9.833453e-11
125628.0,9.618311e-11
98508.0,9.459733e-11
62753.0,9.0957755e-11
65091.0,8.39116e-11
94562.0,7.967292e-11
126820.0,7.6942154e-11
133664.0,7.3631455e-11
156300.0,7.2094726e-11
89347.0,6.8441086e-11
113444.0,6.549441999999999e-11
83084.0,6.400263e-11
75571.0,6.116266e-11
81254.0,5.925534000000001e-11
80281.0,5.52993e-11
115558.0,5.370496e-11
72218.0,5.1481538e-11
137943.0,4.9583209999999997e-11
134911.0,4.7692624e-11
213829.0,4.5117354e-11
117844.0,4.3448654e-11
82225.0,4.0969575e-11
129435.0,3.9793537e-11
91778.0,3.8710424e-11
103696.0,3.717686e-11
105900.0,3.621184e-11
143921.0,3.462859e-11
64114.0,3.3690240000000005e-11
165765.0,3.1996236e-11
184213.0,3.0637309999999995e-11
133178.0,2.934180300000001e-11
119187.0,2.8087734000000004e-11
216482.0,2.7222889e-11
96279.0,2.5571881e-11
181997.0,2.4430476999999997e-11
210815.0,2.2888176000000002e-11
72203.0,2.153171e-11
134584.0,1.9348816e-11
198736.0,1.8110229000000002e-11
82195.0,1.7251128e-11
138536.0,1.6501443e-11
198077.0,1.5607765e-11
214941.0,1.4780911e-11
111204.0,1.4150446e-11
117344.0,1.3425792000000001e-11
170120.0,1.2745539e-11
138337.0,1.2017827999999999e-11
106014.0,1.13554634e-11
121324.0,1.0880027e-11
105800.0,1.0502248e-11
158090.0,9.7478085e-12
213851.0,9.621461999999999e-12
120986.0,9.341962e-12
131009.0,9.056578e-12
102718.0,8.614167e-12
196489.0,8.249099e-12
77822.0,7.831687599999999e-12
120851.0,7.506934e-12
109076.0,7.2077505000000006e-12
210917.0,6.936347e-12
110520.0,6.5968800000000005e-12
212421.0,6.314159e-12
142456.0,6.156854e-12
48838.0,5.860273000000001e-12
120785.0,5.4568147e-12
106086.0,5.07236e-12
187117.0,4.8904956e-12
126095.0,4.720121400000001e-12
121555.0,4.521219e-12
202696.0,4.3457915e-12
85689.0,4.2098685999999985e-12
125583.0,4.0189392999999994e-12
221410.0,3.977091000000002e-12
113043.0,3.6565234e-12
73194.0,3.4451031e-12
135515.0,3.181305e-12
91668.0,3.1048493e-12
205426.0,2.981488e-12
106613.0,2.795544e-12
124842.0,2.6617734000000002e-12
66383.0,2.5613554e-12
134637.0,2.409652e-12
102355.0,2.244989e-12
199683.0,2.1125832999999998e-12
79745.0,1.9862963e-12
137954.0,1.9113467e-12
80071.0,1.8420762e-12
119466.0,1.7338668000000001e-12
65307.0,1.6560648999999993e-12
102279.0,1.6021522e-12
95612.0,1.5050886e-12
70188.0,1.4200266000000004e-12
182508.0,1.3715701999999999e-12
119756.0,1.3225027e-12
51760.0,1.2277638999999998e-12
50788.0,1.1902641000000006e-12
142056.0,1.0924104999999999e-12
78543.0,1.0606276e-12
62329.0,9.902517e-13
134403.0,9.648729e-13
189952.0,9.429083e-13
98307.0,8.747279699999999e-13
127224.0,8.167899e-13
105416.0,7.6960134e-13
112979.0,7.1392393e-13
90024.0,6.840498999999998e-13
220053.0,6.4562147e-13
125625.0,6.1779396e-13
60593.0,5.841209700000003e-13
101053.0,5.352002499999998e-13
120321.0,5.088170999999999e-13
138672.0,4.9045235e-13
77454.0,4.6533697e-13
113603.0,4.4239186e-13
136255.0,4.1907191999999996e-13
95588.0,3.9760111e-13
61251.0,3.7793903e-13
139008.0,3.586542999999999e-13
132440.0,3.4344204e-13
213015.0,3.1538143e-13
182758.0,2.9814297000000004e-13
214784.0,2.792622e-13
69064.0,2.6402621e-13
108308.0,2.5031752999999997e-13
50254.0,2.3166538e-13
56378.0,2.1917368e-13
138550.0,1.9947923e-13
200489.0,1.8806655e-13
108772.0,1.7496894e-13
153751.0,1.6062118000000002e-13
137863.0,1.4628435e-13
89390.0,1.354559e-13
197249.0,1.2304711e-13
87274.0,1.156536e-13
199214.0,1.0486705e-13
192370.0,1.012942e-13
220021.0,9.4770566e-14
188774.0,8.8212295e-14
79642.0,8.3201634e-14
103259.0,8.0004925e-14
133102.0,7.557310000000001e-14
193702.0,7.262154000000001e-14
55648.0,6.796835599999997e-14
67920.0,6.376639e-14
94684.0,6.1506864e-14
58546.0,5.729998000000002e-14
204235.0,5.2833348000000004e-14
128303.0,4.9228437e-14
136011.0,4.7023944999999995e-14
57614.0,4.4275119999999997e-14
127912.0,4.1725958e-14
211355.0,3.7902603e-14
89658.0,3.4541533e-14
76944.0,3.1861236e-14
179966.0,2.9675854e-14
133123.0,2.8150173000000002e-14
114883.0,2.5650292e-14
72902.0,2.4327211e-14
64321.0,2.3512545e-14
87716.0,2.1823664999999998e-14
111690.0,1.9980813e-14
55544.0,1.873211e-14
210705.0,1.764182e-14
139120.0,1.6619043999999998e-14
132317.0,1.5454411e-14
129152.0,1.4762519e-14
62697.0,1.4286019e-14
109316.0,1.3496403999999998e-14
136066.0,1.2495757e-14
203203.0,1.1154476e-14
63909.0,1.024694e-14
97188.0,9.492899e-15
137914.0,8.82358e-15
97708.0,8.128364e-15
88103.0,7.486276e-15
83517.0,7.0960338e-15
137060.0,6.495364599999999e-15
133231.0,6.0386825e-15
203745.0,5.5325986e-15
139571.0,4.86239e-15
135346.0,4.57407e-15
121930.0,4.313923e-15
98705.0,4.135166e-15
134496.0,3.8590186e-15
87276.0,3.3626103e-15
89348.0,2.9541091e-15
60082.0,2.7111634e-15
165057.0,2.5230558e-15
55900.0,2.354197000000001e-15
52719.0,2.1272699e-15
202120.0,1.9611464e-15
59724.0,1.811489e-15
79316.0,1.5912897e-15
97460.0,1.4394926000000002e-15
62675.0,1.2742062e-15
67938.0,1.2140717000000001e-15
104814.0,1.0615611999999996e-15
202896.0,9.322896e-16
77627.0,8.967451e-16
49175.0,8.084437700000001e-16
140660.0,7.3755807e-16
128041.0,6.441248000000001e-16
54064.0,5.62489e-16
86194.0,5.100931e-16
66456.0,4.7164743e-16
115585.0,4.3256705e-16
81740.0,3.8837826e-16
82492.0,3.316834e-16
49116.0,2.7365984999999997e-16
199125.0,2.2727217e-16
72994.0,1.9306595e-16
125674.0,1.6721664e-16
133796.0,1.5085573e-16
50190.0,1.3596587e-16
130448.0,1.1535269e-16
56319.0,1.0785287e-16
98645.0,9.0748496e-17
134949.0,7.802534000000001e-17
50692.0,6.7000836e-17
70504.0,5.623621999999999e-17
167908.0,4.4052337e-17
77247.0,3.3532943e-17
80187.0,3.070156e-17
110255.0,2.6191605e-17
115169.0,2.2687101e-17
68101.0,1.8566181e-17
57557.0,1.5548706e-17
75167.0,1.26318015e-17
108014.0,1.0863073e-17
205083.0,8.619762000000001e-18
58157.0,6.5024184e-18
63999.0,4.6600452e-18
64302.0,3.796605e-18
197742.0,3.3379776e-18
122581.0,2.7414124e-18
221672.0,2.1836029999999998e-18
101284.0,1.801219e-18
97975.0,1.4238003000000002e-18
69168.0,1.1609375e-18
202023.0,7.6988667e-19
113867.0,5.0256356e-19
82007.0,2.9084034999999995e-19
57719.0,1.2220005e-19
58917.0,9.7889064e-20
98027.0,5.7232303e-20
93344.0,3.3274220000000003e-20
56224.0,2.244620299999999e-20
140362.0,6.4952434999999976e-21
107609.0,2.0460424e-21
139592.0,2.1307696e-23
