Pos:T:GlobalIndex,Pos:T:Loss
127111.0,1.0328522e-06
206684.0,1.0262744e-06
74863.0,1.0122495e-06
160780.0,9.778878e-07
55725.0,9.619020999999998e-07
100840.0,9.400368e-07
172739.0,9.2378014e-07
132316.0,9.1400995e-07
116457.0,8.984345600000002e-07
138667.0,8.825088000000002e-07
135250.0,8.751736700000002e-07
56053.0,8.4615147e-07
80473.0,8.339171000000002e-07
209349.0,8.222184500000002e-07
63503.0,8.151983e-07
119659.0,8.080176e-07
77825.0,7.9838577e-07
209553.0,7.7433435e-07
134106.0,7.624039000000002e-07
127573.0,7.565774000000002e-07
71530.0,7.504876999999998e-07
103384.0,7.4221333e-07
128262.0,7.276908e-07
134302.0,7.157748000000002e-07
180078.0,7.069580999999998e-07
80122.0,6.969119e-07
110594.0,6.9085206e-07
116501.0,6.878654499999999e-07
94848.0,2.2330883e-07
141262.0,2.1827199e-07
163482.0,2.1213467e-07
97840.0,1.9832275e-07
214101.0,1.9073276e-07
223063.0,1.8646269e-07
78876.0,1.8177194e-07
222511.0,1.7396617000000002e-07
197283.0,1.6707905e-07
97920.0,1.6316416000000002e-07
118076.0,1.5703529000000002e-07
153044.0,1.5334142e-07
208458.0,1.4723089999999998e-07
66186.0,1.436835e-07
191055.0,1.3897120000000002e-07
115787.0,1.3455737e-07
103961.0,1.2978667e-07
200708.0,1.2724239e-07
179216.0,1.2368044e-07
161795.0,1.178381e-07
58311.0,1.14474744e-07
160131.0,1.0998183e-07
198083.0,1.07760414e-07
131694.0,1.04582526e-07
204372.0,9.944904e-08
60451.0,9.59231e-08
134495.0,9.2291984e-08
131860.0,8.832739e-08
193751.0,8.590228999999999e-08
72192.0,8.162826499999999e-08
67971.0,7.9732324e-08
71859.0,7.7543994e-08
174908.0,7.5287744e-08
208093.0,7.3782275e-08
137539.0,7.1995075e-08
59362.0,6.697610000000001e-08
158032.0,6.481278e-08
79901.0,6.325152e-08
60787.0,6.1005935e-08
196263.0,5.971106e-08
57312.0,5.6552494000000014e-08
48937.0,5.4748817e-08
80102.0,5.2639578e-08
160659.0,5.068211e-08
219398.0,4.9451252e-08
72989.0,4.600422e-08
91542.0,4.5212104000000015e-08
189189.0,4.3511246e-08
222374.0,4.2102304000000006e-08
92255.0,4.0014775e-08
206963.0,3.8500776e-08
142824.0,3.680306e-08
217718.0,3.5598433e-08
88613.0,3.3746375e-08
209702.0,3.177703e-08
127226.0,3.0648224e-08
92749.0,2.9779477e-08
214863.0,2.8616585e-08
95272.0,2.7714677000000007e-08
89260.0,2.6734913e-08
69851.0,2.5657908e-08
103479.0,2.457619e-08
127116.0,2.3705212e-08
79168.0,2.2603109e-08
207904.0,2.1520247000000003e-08
200251.0,2.0919815e-08
65128.0,2.0413859e-08
126014.0,1.977847e-08
143005.0,1.870218e-08
143778.0,1.8264972e-08
219041.0,1.7757936999999996e-08
52165.0,1.7329182e-08
209940.0,1.6755703000000003e-08
109031.0,1.5980842e-08
51763.0,1.563538e-08
81379.0,1.5120316999999998e-08
54557.0,1.4661768999999997e-08
50331.0,1.392917e-08
140113.0,1.31859625e-08
207661.0,1.2674577e-08
76703.0,1.2377193000000004e-08
77097.0,1.19151595e-08
121125.0,1.1567705e-08
101038.0,1.1260021999999998e-08
163486.0,1.0942978e-08
65081.0,1.0674367e-08
136811.0,1.0153353e-08
91520.0,9.877216e-09
125155.0,9.628269e-09
174720.0,9.014678e-09
222273.0,8.655518e-09
60854.0,8.273296e-09
160662.0,7.613655e-09
124823.0,7.3131727e-09
95126.0,7.0598754e-09
143264.0,6.8851094e-09
84120.0,6.6438886e-09
85506.0,6.377847e-09
67924.0,6.216193e-09
152128.0,5.84442e-09
166120.0,5.7421787e-09
118477.0,5.5432836e-09
71106.0,5.4381823e-09
120842.0,5.2094e-09
211370.0,5.041473e-09
81518.0,4.8778244e-09
81892.0,4.738484e-09
185559.0,4.554166e-09
64733.0,4.2915236e-09
172986.0,3.983808e-09
140202.0,3.734655e-09
122042.0,3.5971761e-09
115064.0,3.417555e-09
218283.0,3.3599596e-09
214835.0,3.2350589e-09
62198.0,3.1258296e-09
165924.0,3.0193201e-09
118230.0,2.8718985e-09
65078.0,2.7567413e-09
210590.0,2.650692e-09
201271.0,2.5742746e-09
150024.0,2.4586397e-09
58911.0,2.2832618e-09
150285.0,2.2281847e-09
72289.0,2.1698994e-09
120895.0,2.1136466e-09
105205.0,2.0769995e-09
70252.0,2.0316198e-09
72006.0,1.970308e-09
134907.0,1.8868853e-09
94687.0,1.8165425e-09
76997.0,1.7609892e-09
215693.0,1.6738699999999995e-09
115673.0,1.6145543e-09
83599.0,1.5524233e-09
51790.0,1.4907884e-09
90762.0,1.4478596e-09
61785.0,1.3817129e-09
61543.0,1.3408223e-09
92010.0,1.2745262e-09
104525.0,1.2420558e-09
214309.0,1.1776742e-09
101584.0,1.1158335e-09
141656.0,1.0734346e-09
134296.0,1.0204135e-09
126167.0,9.812661e-10
65080.0,9.340653e-10
104348.0,9.0167035e-10
49841.0,8.679618e-10
125443.0,8.3863005e-10
222680.0,8.0121143e-10
105716.0,7.718398e-10
62690.0,7.3456713e-10
99871.0,7.028285e-10
213127.0,6.695432e-10
82758.0,6.480183599999997e-10
209664.0,6.1318167e-10
50471.0,5.8833277e-10
124139.0,5.719614e-10
134258.0,5.401687400000001e-10
115608.0,5.124058e-10
70961.0,5.015412e-10
92776.0,4.717173e-10
181062.0,4.515449e-10
69157.0,4.3091482999999997e-10
77788.0,4.1780834e-10
102998.0,3.996889e-10
102037.0,3.7014142e-10
70131.0,3.5376182999999996e-10
181387.0,3.4212058e-10
103461.0,3.272642e-10
89369.0,3.1397623e-10
91758.0,2.852707e-10
76111.0,2.7199132e-10
90455.0,2.5774767999999997e-10
162388.0,2.4373428e-10
98608.0,2.341369e-10
108088.0,2.219793e-10
82570.0,2.1113851e-10
80961.0,2.0193798e-10
94397.0,1.9428188e-10
129432.0,1.8998199e-10
129375.0,1.8059048999999998e-10
117435.0,1.7361718999999996e-10
95092.0,1.6266331000000002e-10
173616.0,1.5425172e-10
105835.0,1.4917603000000002e-10
80326.0,1.4390132e-10
95694.0,1.4016571e-10
67963.0,1.3611445e-10
84164.0,1.302557e-10
104633.0,1.2443648e-10
106152.0,1.2000563e-10
60714.0,1.1473514e-10
218798.0,1.08385655e-10
112446.0,1.0047196e-10
125341.0,9.830826999999999e-11
126864.0,9.567263000000001e-11
159604.0,9.455945e-11
77006.0,8.94525e-11
137877.0,8.36374e-11
124511.0,7.912245e-11
73989.0,7.64782e-11
170150.0,7.3530695e-11
195260.0,7.16391e-11
70508.0,6.7812034e-11
86377.0,6.53867e-11
82332.0,6.373706e-11
145496.0,6.1045766e-11
189238.0,5.918802e-11
127489.0,5.52858e-11
216191.0,5.35785e-11
217619.0,5.1434815000000004e-11
220088.0,4.9579806e-11
199215.0,4.7149933e-11
77100.0,4.4816234000000004e-11
142131.0,4.3299326e-11
72176.0,4.0918657e-11
76281.0,3.9600309999999996e-11
67940.0,3.8614709999999995e-11
131510.0,3.7094907e-11
104530.0,3.5810579999999996e-11
191494.0,3.4562409999999997e-11
201884.0,3.36851e-11
208661.0,3.1984762e-11
82634.0,3.040225e-11
73707.0,2.9030783000000002e-11
89550.0,2.7886379999999998e-11
97442.0,2.6881728000000004e-11
207666.0,2.526779e-11
103399.0,2.4383879e-11
160306.0,2.2834644e-11
218783.0,2.1516768e-11
97048.0,1.8898584e-11
185966.0,1.8075029999999998e-11
214430.0,1.7170767999999998e-11
206546.0,1.6452226999999998e-11
130938.0,1.5533103e-11
142594.0,1.4674560000000002e-11
221711.0,1.4013035999999998e-11
68180.0,1.3414913000000001e-11
111655.0,1.24956824e-11
215257.0,1.1972961e-11
75194.0,1.13371985e-11
178575.0,1.0859211e-11
175437.0,1.0453784e-11
117762.0,9.745614999999999e-12
63883.0,9.477608e-12
195770.0,9.332628999999999e-12
207288.0,8.991894e-12
107197.0,8.607055000000001e-12
210756.0,8.219601e-12
92594.0,7.8258944e-12
174361.0,7.504500999999999e-12
176714.0,7.194249e-12
123122.0,6.878562400000001e-12
52382.0,6.581547e-12
91512.0,6.295327e-12
81470.0,6.144185e-12
220224.0,5.739148e-12
136262.0,5.450823000000001e-12
81315.0,5.066587e-12
67648.0,4.868503599999999e-12
49026.0,4.715567e-12
76087.0,4.5013676e-12
69485.0,4.3189194e-12
81232.0,4.190721e-12
213407.0,4.016824e-12
77824.0,3.8742242999999985e-12
199938.0,3.647154600000001e-12
129136.0,3.4291725e-12
66450.0,3.1732207999999997e-12
208594.0,3.0900204e-12
206543.0,2.9721028e-12
203545.0,2.7895462e-12
193790.0,2.6545533999999998e-12
204878.0,2.5227807999999995e-12
92748.0,2.4088526e-12
71846.0,2.2405315e-12
223096.0,2.111548e-12
62042.0,1.9803497e-12
92494.0,1.9025957e-12
136995.0,1.8383311e-12
90595.0,1.7270675999999999e-12
194597.0,1.6463773000000002e-12
94622.0,1.5965819e-12
75816.0,1.4968208000000001e-12
139604.0,1.4148953e-12
53377.0,1.3675265e-12
150961.0,1.3219578e-12
152070.0,1.2273588e-12
85636.0,1.1870585e-12
121562.0,1.0855892e-12
138984.0,1.0534784e-12
179993.0,9.890664e-13
222111.0,9.647183000000002e-13
199720.0,9.34406e-13
75064.0,8.7111e-13
135509.0,8.023739999999999e-13
154957.0,7.661244000000003e-13
120853.0,7.0987487e-13
52417.0,6.800651600000001e-13
197199.0,6.398254299999997e-13
51453.0,6.148613e-13
131930.0,5.7834515e-13
117137.0,5.309866e-13
126843.0,5.042492e-13
121537.0,4.8553886e-13
126771.0,4.646e-13
49005.0,4.409429e-13
114962.0,4.163281e-13
181055.0,3.9475462e-13
57564.0,3.7774373e-13
112651.0,3.5696657e-13
56656.0,3.3917807e-13
61224.0,3.1508322e-13
202659.0,2.9803267999999997e-13
219815.0,2.7844206e-13
115777.0,2.6278578e-13
213041.0,2.4903083e-13
106090.0,2.3134172e-13
60465.0,2.190391e-13
101167.0,1.9768689e-13
210228.0,1.8536569e-13
126836.0,1.7406256e-13
215108.0,1.5887256e-13
93492.0,1.4538979e-13
91865.0,1.3184168e-13
95620.0,1.2255336e-13
136863.0,1.1488255e-13
211247.0,1.0473032e-13
48998.0,1.00896207e-13
188136.0,9.474309e-14
74778.0,8.819345e-14
88213.0,8.239905300000002e-14
221583.0,7.941715e-14
128245.0,7.520685599999999e-14
51792.0,7.1904275e-14
65176.0,6.796693e-14
92620.0,6.3494776e-14
74873.0,6.105772e-14
139988.0,5.722986e-14
113831.0,5.203478e-14
78866.0,4.8500178e-14
60334.0,4.6633094e-14
68023.0,4.4202892e-14
76742.0,4.1064496e-14
197649.0,3.77187e-14
93746.0,3.4308436e-14
57881.0,3.0892278e-14
70291.0,2.9591635000000005e-14
88744.0,2.8057653e-14
205969.0,2.5631512000000003e-14
121075.0,2.4140473e-14
203122.0,2.3034297e-14
135567.0,2.1619992999999998e-14
96433.0,1.9741026e-14
107483.0,1.8724251e-14
147908.0,1.7580548000000005e-14
100092.0,1.6495248e-14
156554.0,1.5354747e-14
133472.0,1.4694367e-14
103889.0,1.4257979e-14
210070.0,1.3421546e-14
211133.0,1.22634675e-14
138194.0,1.113662e-14
82344.0,1.0180821000000001e-14
142549.0,9.488663000000003e-15
219486.0,8.803778e-15
59743.0,8.081758999999998e-15
65117.0,7.472039999999999e-15
109442.0,7.092407e-15
53134.0,6.4118577000000004e-15
81118.0,5.997566e-15
99007.0,5.5220559999999996e-15
128579.0,4.8589599999999996e-15
85907.0,4.573058e-15
76957.0,4.3096795e-15
52726.0,4.132674e-15
143917.0,3.747458e-15
106929.0,3.2304617e-15
74880.0,2.9064136e-15
52875.0,2.6916353999999997e-15
83158.0,2.510175e-15
80019.0,2.3476056e-15
103240.0,2.1226331999999998e-15
216948.0,1.9429547e-15
58903.0,1.7573632999999998e-15
134498.0,1.5706101999999999e-15
120500.0,1.4392179999999995e-15
172308.0,1.271686e-15
140597.0,1.2127523e-15
61558.0,1.057499e-15
169388.0,9.257547e-16
101862.0,8.724173000000001e-16
112477.0,8.035061e-16
215033.0,7.132151e-16
62287.0,6.429612000000003e-16
87576.0,5.578243e-16
134580.0,5.100716999999998e-16
95617.0,4.586315499999996e-16
81333.0,4.2504597999999996e-16
133217.0,3.857221e-16
129999.0,3.2820833e-16
99709.0,2.698203e-16
81331.0,2.2480355e-16
112204.0,1.9240278e-16
68078.0,1.6693748e-16
177943.0,1.4908113000000002e-16
129132.0,1.3368747e-16
118750.0,1.1483156e-16
64481.0,1.0744918e-16
74029.0,8.8628723e-17
204421.0,7.799885e-17
115322.0,6.5509965e-17
61520.0,5.4612569999999995e-17
221099.0,4.2783724e-17
138563.0,3.3182502000000006e-17
90469.0,2.9467114999999997e-17
54817.0,2.608571e-17
137602.0,2.2227339999999998e-17
49958.0,1.8020997e-17
68358.0,1.5230819000000002e-17
111172.0,1.2480114e-17
121065.0,1.0694453e-17
82787.0,8.595332e-18
62290.0,6.3989224e-18
85913.0,4.5412555e-18
54877.0,3.7599673e-18
81367.0,3.3133913000000003e-18
58595.0,2.7308704e-18
210948.0,2.1724445e-18
108465.0,1.7719346e-18
67289.0,1.4208757e-18
138618.0,1.1443961e-18
55227.0,7.508398e-19
119478.0,4.9798155e-19
87827.0,2.7535371999999994e-19
136861.0,1.204465e-19
122205.0,8.126163e-20
94560.0,5.680598e-20
115356.0,3.298746e-20
127760.0,2.1387452999999998e-20
49905.0,5.589689e-21
93631.0,1.2633558e-21
110780.0,1.6191501000000003e-23
