Neg:V:GlobalIndex,Neg:V:Loss
65278.0,15.379068
204721.0,15.379068
79976.0,15.379068
78969.0,15.379068
115139.0,15.379068
113540.0,15.379066
104824.0,15.379066
76176.0,15.379066
212580.0,15.379066
26023.0,15.379066
75885.0,15.379066
27297.0,15.379065
70586.0,15.379065
55369.0,15.379065
173259.0,15.379065
121312.0,15.379065
50554.0,15.379065
93389.0,15.379065
66283.0,15.379065
216446.0,15.379063
111436.0,15.379063
107484.0,15.379063
27367.0,15.379063
78460.0,15.379063
31591.0,15.379063
79982.0,15.379063
132633.0,15.379060999999998
47437.0,15.379060999999998
19629.0,15.379060999999998
17955.0,15.379060999999998
201213.0,15.379060999999998
52494.0,15.379060999999998
135550.0,15.37906
133534.0,15.37906
54270.0,15.37906
24008.0,15.379059
129975.0,15.379059
40226.0,15.379058
185454.0,15.379058
22033.0,15.379057
108032.0,15.379057
108254.0,15.379057
212463.0,15.379056
138327.0,15.379056
66850.0,15.379056
185235.0,15.379055
204898.0,15.379055
93240.0,15.379055
73697.0,15.379055
161092.0,15.379055
11837.0,15.379055
31036.0,15.379053
36040.0,15.379053
140957.0,15.379053
18472.0,15.379053
183206.0,15.379053
22417.0,15.379051
136520.0,15.379051
200819.0,15.379051
112170.0,15.379051
190216.0,15.379051
23610.0,15.379048999999998
209309.0,15.379048999999998
143856.0,15.379048999999998
21844.0,15.379048999999998
67475.0,15.379047
10323.0,15.379047
27457.0,15.379047
137934.0,15.379047
71203.0,15.379047
63567.0,15.379045499999998
173934.0,15.379045499999998
42035.0,15.379045499999998
186108.0,15.379045499999998
119679.0,15.379044
136279.0,15.379044
36955.0,15.379044
207875.0,15.379042000000002
95172.0,15.379042000000002
103688.0,15.379042000000002
11295.0,15.37904
75704.0,15.37904
100886.0,15.37904
39763.0,15.379039
48518.0,15.379039
112475.0,15.379038
127110.0,15.379038
12397.0,15.379037
46118.0,15.379037
89962.0,15.379036
211236.0,15.379036
44260.0,15.379035
36406.0,15.379035
6713.0,15.379034
223034.0,15.379034
100608.0,15.379034
72327.0,15.379032999999998
152063.0,15.379032
17594.0,15.379032
93894.0,15.379031
81613.0,15.379029999999998
98877.0,15.379029999999998
105296.0,15.379029999999998
22601.0,15.379028
117900.0,15.379028
104023.0,15.379028
126092.0,15.379026
207765.0,15.379026
198479.0,15.379026
56132.0,15.3790245
102693.0,15.3790245
16857.0,15.379023000000002
120489.0,15.379023000000002
188984.0,15.379023000000002
129974.0,15.379023000000002
21654.0,15.379021
68348.0,15.379021
28599.0,15.379019
90019.0,15.379019
11936.0,15.379017
73394.0,15.379017
121786.0,15.379017
93853.0,15.379016
209344.0,15.379015
145508.0,15.379014000000002
6862.0,15.379013
208152.0,15.379013
22699.0,15.379012
163020.0,15.379012
62360.0,15.379010999999998
20310.0,15.37901
164877.0,15.379009
183260.0,15.379008
18365.0,15.379007
195430.0,15.379007
74558.0,15.379006
102449.0,15.379005
96623.0,15.3790045
141268.0,15.379004
109976.0,15.379004
200950.0,15.379002
109539.0,15.379002
32257.0,15.379002
17063.0,15.379
124662.0,15.379
126248.0,15.379
134786.0,15.378998
31002.0,15.378996
92801.0,15.378996
127734.0,15.378995000000002
169641.0,15.378995000000002
126230.0,15.378994
152352.0,15.378993
63682.0,15.378993
31780.0,15.378992000000002
85156.0,15.37899
136041.0,15.378989
9770.0,15.378988
33667.0,15.378987
9849.0,15.378986
121416.0,15.378985
212448.0,15.378984
131099.0,15.378982999999998
33755.0,15.378982
76881.0,15.378982
82647.0,15.37898
166908.0,15.378979
126838.0,15.378979
176994.0,15.378979
86977.0,15.378977
168199.0,15.378975
197363.0,15.378975
170063.0,15.378973
92086.0,15.378973
60535.0,15.378972
92203.0,15.37897
152489.0,15.378969
76803.0,15.378968
165150.0,15.378968
81917.0,15.378967
28598.0,15.378965
77481.0,15.378964000000002
207465.0,15.378963
109750.0,15.378962
164301.0,15.37896
179799.0,15.378959
83724.0,15.378958
33593.0,15.378956
171136.0,15.378954
91938.0,15.378953
143460.0,15.378951999999998
187904.0,15.378951
177027.0,15.378949
45261.0,15.378948
193282.0,15.378947
13091.0,15.378945000000002
95374.0,15.378944
160136.0,15.3789425
127012.0,15.378942000000002
170300.0,15.37894
178284.0,15.378938
140414.0,15.378937
18397.0,15.378935999999998
68060.0,15.378935
113080.0,15.378932999999998
141581.0,15.378931
215145.0,15.37893
76583.0,15.378929
41801.0,15.378928
64249.0,15.378926000000002
13635.0,15.378925
200887.0,15.378922
46548.0,15.3789215
70191.0,15.378921
141485.0,15.37892
202957.0,15.378918
15605.0,15.378916
90256.0,15.378914000000002
30816.0,15.378912
106652.0,15.37891
79239.0,15.378909
14414.0,15.378906
81012.0,15.378906
87290.0,15.378904
207158.0,15.378901999999998
97144.0,15.378901
50838.0,15.378898
42822.0,15.378897
203821.0,15.378894
158471.0,15.378892
197394.0,15.37889
137427.0,15.378889
9127.0,15.378887
39224.0,15.378885999999998
195614.0,15.378885
121237.0,15.378882999999998
120881.0,15.378881
76465.0,15.37888
121585.0,15.37888
106155.0,15.378878
67184.0,15.378876000000002
120413.0,15.378874
75205.0,15.378873
63212.0,15.37887
109734.0,15.378868
189715.0,15.378867
47647.0,15.378864000000002
192862.0,15.378862
134112.0,15.378862
15247.0,15.37886
97434.0,15.378859
64792.0,15.378857
172857.0,15.378855
130945.0,15.378853
79585.0,15.378851
76095.0,15.378849
131662.0,15.378845000000002
139448.0,15.378843
127974.0,15.378842
184499.0,15.378841
16915.0,15.378838
21816.0,15.378835999999998
65802.0,15.378835999999998
27928.0,15.378834
38153.0,15.378832
107008.0,15.37883
81200.0,15.378826
198091.0,15.378825
40898.0,15.378822
134694.0,15.378821
182084.0,15.378819
110697.0,15.3788185
137145.0,15.378815
81475.0,15.378813
11824.0,15.378811
126341.0,15.378809
143784.0,15.378807
35760.0,15.378803
11950.0,15.378801
136314.0,15.3788
94865.0,15.378798000000002
91155.0,15.378796
80737.0,15.378794
183173.0,15.378792
218032.0,15.37879
46668.0,15.378788
140213.0,15.378785999999998
7597.0,15.378782
219792.0,15.37878
74516.0,15.378777
66238.0,15.378775
147169.0,15.378773
48374.0,15.378771
216195.0,15.378767000000002
203523.0,15.378763
73643.0,15.378759
128265.0,15.378756
132755.0,15.378753
41938.0,15.378751
26800.0,15.37875
102378.0,15.378748000000002
124335.0,15.378746
